546589,1412884,55
513002,1412884,15
687772,1412884,51
738481,1412884,53
927722,1412884,91
91605,60984,24
1170975,1174238,15
557272,1174238,43
1167080,1174238,30
1202033,1174238,27
1183086,1174238,16
1174150,1174238,488
673487,590592,44
592919,590592,55
100637,60060,15
1141994,928663,154
1141432,928663,186
928585,928663,60143
585899,928663,16
584178,928663,106
583097,928663,10
281870,928663,45
583475,928663,15
250021,928663,15
1141364,928663,220
587671,928663,30
1416790,928663,51
1141470,928663,299
701350,928663,69
1141656,928663,159
1414413,928663,15
1417825,928663,68
653783,928663,13
1141336,928663,199
607818,928663,74
1414151,928663,85
590818,928663,30
1141108,928663,151
590120,928663,15
1141529,928663,182
615130,928663,260
1141439,928663,296
1451760,928663,103
1136375,928663,25
1224657,928663,95
1142020,928663,137
594894,928663,6562
951965,928663,15
591306,928663,57
1142369,928663,121
1416960,928663,60
1141451,928663,327
1030300,928663,15
1142414,928663,116
1141201,928663,262
1142708,928663,118
1415248,928663,74
1142792,928663,141
571545,928663,280
1422413,928663,59
583338,928663,516
72694,928663,58
1137576,928663,34
1417704,928663,33
616159,928663,1185
1414186,928663,34
613838,928663,15
1415380,928663,24
1474581,928663,30
637843,928663,8
1144404,928663,90
1415120,928663,60
580896,928663,123
1141585,928663,136
1142284,928663,160
1417024,928663,119
738038,928663,40
583253,928663,1127
584203,928663,315
571168,928663,30
1143539,928663,139
518304,928663,72
1416897,928663,27
1416936,928663,61
91919,54591,70
92542,54591,45
20989,54591,217
392088,54591,16
1216628,54591,123
361201,54591,547
948615,54591,32
896942,54591,22
1190207,54591,11
1039692,708344,17
575735,708344,60
611,708344,16
732316,708344,832
1433546,583151,24
966408,583151,5
1339963,583151,181
952193,583151,18
1425653,583151,16
1433774,583151,25
744495,583151,162
1196491,583151,8367
745360,583151,1513
937860,583151,35
550382,583151,3279
1136403,583151,29
947524,583151,38
1039649,583151,4
1269941,583151,455
1344659,583151,165
1417825,583151,18
1144398,583151,36
1427270,583151,16
1148717,583151,105
1259283,583151,102
1144559,583151,40
1144779,583151,38
1426904,583151,15
1426656,583151,15
1200133,583151,150
1338394,583151,203
590730,583151,2013
1258732,583151,90
592919,583151,69
75448,583151,15
1427873,583151,17
962887,583151,73
963202,583151,86
942102,583151,75
1436037,583151,1
1436000,583151,1
965731,583151,88
1148922,583151,139
1187397,583151,65
963599,583151,308
588833,583151,5642
1144380,583151,80
948873,583151,58
965840,583151,15
302330,583151,15
918346,583151,231
967910,583151,7
617891,583151,54
1198275,583151,759
153131,583151,203
947432,583151,21
1130345,583151,292
708658,583151,19
1414956,583151,7
1058408,583151,40
962857,583151,18
1434878,583151,15
1435095,583151,15
1352580,583151,30
1432263,583151,15
1145166,583151,16
1427509,583151,30
738128,583151,5510
961533,583151,38
1226139,583151,345
946263,583151,236
1337813,583151,136
1210745,583151,1562
1295685,583151,677
1186460,583151,20
1428755,583151,15
1414975,583151,32
1429218,583151,15
